2164,鮭のマリネ,23.22,97.24,87.97,0.67,0.10,5.55,0.68,17.82,276.50,27.16,8.77,26.52,0.21,0.20,0.04,0.10,0.00,1204.00,3382.28,0.00,3984.28,332.82,0.00,0.33,0.00,0.05,0.00,11.18,0.04,0.04,0.36,0.08,0.00,38.66,0.29,4.94
2165,サバのうの花あえ,149.00,623.25,97.25,13.00,7.88,5.75,1.12,72.25,325.00,61.00,38.25,156.50,1.22,0.85,0.17,0.03,12.00,0.25,82.50,0.00,82.50,82.00,5.57,0.60,0.05,1.05,9.00,5.51,0.14,0.21,5.36,0.28,11.55,12.08,3.96,0.00
2166,春菊のごまあえ,28.48,119.12,68.88,2.13,1.30,3.29,1.16,54.79,353.20,114.00,26.70,44.20,1.47,0.27,0.11,0.35,0.00,0.00,3375.00,0.00,3375.34,285.02,0.00,1.27,0.00,0.55,0.01,187.74,0.09,0.12,0.71,0.11,0.00,145.50,0.18,14.25
2167,春雨とハムの甘酢あえ,27.75,116.30,58.08,2.27,1.45,1.86,1.33,370.50,160.00,21.00,10.35,55.35,0.34,0.23,0.08,0.06,0.00,0.50,165.00,0.00,165.55,140.05,0.21,0.04,0.00,0.01,17.00,1.51,0.07,0.11,0.71,0.02,12.54,1.07,7.08,5.00
2168,たこの生姜酢,32.65,136.78,69.49,5.95,0.23,1.73,0.60,58.18,168.10,18.11,21.31,48.75,0.21,0.55,0.17,0.20,1.25,0.53,165.12,0.00,165.15,141.25,0.15,0.47,0.00,0.02,17.00,0.01,0.02,0.11,0.52,0.02,12.80,0.91,7.05
2169,カリカリ豚肉のサラダ　和風ドレッシング,127.66,535.40,305.85,11.13,2.87,17.96,4.67,142.32,1257.90,669.54,69.05,199.75,8.08,1.39,0.17,0.74,1.00,1204.25,13143.50,0.00,13745.50,1222.80,0.10,9.78,0.00,0.25,8.50,676.80,0.48,0.52,3.11,0.58,6.32,362.62,4.53,134.47
2170,ブロッコリーとツナのサラダ　オニオンドレッシング,79.00,331.50,271.00,7.65,0.50,15.85,4.50,130.00,1180.00,669.00,68.00,174.50,8.25,1.10,0.14,0.79,0.00,2.00,10150.00,3.50,10155.00,858.50,0.00,10.70,0.00,0.50,0.00,755.00,0.29,0.50,1.65,0.59,0.00,455.00,1.21,192.50
2171,なすとピーマンの鍋しぎ,17.60,73.60,74.56,0.88,0.08,4.08,0.40,0.00,176.00,14.40,13.60,24.00,0.24,0.16,0.05,0.13,0.00,0.00,80.00,0.80,80.00,6.40,0.00,0.24,0.00,0.00,0.00,8.00,0.04,0.04,0.40,0.04,0.00,25.60,0.26,3.20
2172,しょうが,0.90,3.78,2.74,0.03,0.01,0.20,0.02,0.18,8.10,0.36,0.81,0.75,0.01,0.00,0.00,0.15,0.00,0.03,0.12,0.00,0.15,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.24,0.01,0.06
2173,じゃがいもとにんじんの粉ふき煮,72.91,305.15,98.33,1.46,0.12,17.11,0.98,11.07,427.90,14.29,19.30,40.75,0.39,0.24,0.10,0.12,0.00,1204.00,3311.00,0.00,3913.00,326.80,0.00,0.21,0.00,0.00,0.00,1.29,0.09,0.04,1.28,0.19,0.00,27.79,0.52,27.97
2174,なすとみょうがの卵とじ,48.35,196.30,132.92,25.73,2.34,5.55,1.98,21.33,261.25,123.15,21.90,60.95,25.62,0.54,0.20,0.29,21.03,0.80,103.15,5.20,105.65,30.80,0.27,1.01,0.00,0.21,0.01,13.95,0.07,0.16,0.59,1.72,0.16,40.95,7.57,4.41
2175,たらのでんぶ,39.50,165.50,40.20,9.05,0.10,0.05,0.60,65.00,175.00,20.50,16.00,135.00,0.20,0.25,0.03,0.01,28.00,0.00,0.00,0.00,0.00,28.00,0.00,0.25,0.00,0.00,0.00,0.00,0.04,0.07,0.55,0.03,2.00,3.00,0.20,0.00
2176,大根とこんぶの煮もの,187.50,787.50,679.50,16.50,0.75,39.75,12.00,360.00,3000.00,1950.00,165.00,390.00,23.25,2.25,0.30,2.03,0.00,0.00,29250.00,0.00,29250.00,2475.00,0.00,28.50,0.00,0.75,0.00,2025.00,0.67,1.20,3.75,1.35,0.00,1050.00,1.95,397.50
2177,れんこん,33.00,138.00,40.75,0.95,0.05,7.75,0.50,12.00,220.00,10.00,8.00,37.00,0.25,0.15,0.04,0.39,0.00,0.00,1.50,0.00,1.50,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.05,0.01,0.20,0.04,0.00,7.00,0.45,24.00
2178,切り干し大根としらたきの煮もの,4.00,16.80,13.63,0.27,0.02,0.86,0.19,5.10,53.50,26.60,3.55,6.45,0.34,0.04,0.00,0.28,0.00,0.05,390.20,0.00,390.25,33.00,0.00,0.39,0.00,0.05,0.00,27.00,0.01,0.02,0.08,0.03,0.00,14.40,0.04,5.40
2179,炒りおから,74.97,313.52,103.08,2.88,1.89,12.29,0.83,12.35,292.10,71.65,28.01,52.03,0.77,0.46,0.13,0.15,0.00,1204.00,3314.50,0.00,3916.71,327.08,0.00,0.39,0.05,1.31,0.50,6.52,0.10,0.05,0.59,0.11,0.00,32.28,0.31,7.77
2180,鶏肉と豆腐のそぼろ,86.56,361.98,89.59,6.19,3.40,7.87,0.95,10.24,252.20,103.00,34.98,105.80,0.87,0.74,0.19,0.71,0.00,0.00,2.20,0.00,2.90,0.30,0.00,0.31,0.08,3.35,1.02,12.14,0.09,0.05,0.35,0.09,0.00,22.76,0.21,13.00
2181,あじの煮つけ,183.42,767.04,122.28,31.28,5.27,0.82,2.35,253.20,642.60,52.50,64.20,349.32,1.13,1.09,0.12,0.02,15.00,0.00,111.60,3.12,112.80,24.48,3.00,0.61,0.00,0.00,0.00,16.80,0.16,0.32,8.21,0.60,1.09,21.48,1.07,1.80,1.29
2182,かぶのそぼろ煮,16.00,67.20,73.84,1.84,0.08,3.12,1.12,12.00,264.00,200.00,20.00,33.60,1.68,0.24,0.08,0.51,0.00,0.00,2240.00,32.80,2240.00,184.00,0.00,2.48,0.08,0.08,0.00,272.00,0.06,0.13,0.72,0.13,0.00,88.00,0.29,65.60
2183,グリーンピースのフリカッセ,40.50,169.50,4.50,1.29,3.91,0.03,0.27,80.00,21.00,0.60,1.80,23.00,0.06,0.18,0.01,0.00,0.60,0.00,0.00,0.00,0.00,0.60,0.05,0.06,0.00,0.00,0.00,0.10,0.05,0.01,0.30,0.02,0.07,0.10,0.06,3.50
2184,白菜ときくらげの甘酢炒め,0.54,2.26,1.83,0.03,0.00,0.13,0.01,0.04,5.60,0.44,0.24,0.56,0.01,0.01,0.00,0.01,0.00,0.00,1.34,0.00,1.34,0.12,0.00,0.09,0.00,0.01,0.00,0.22,0.00,0.00,0.01,0.00,0.00,1.46,0.00,0.22
2185,いかのさつまあげ風ホットサワーソース,71.80,300.32,108.86,13.87,0.50,2.54,1.20,116.37,364.80,28.82,32.24,218.36,0.34,0.61,0.10,0.07,29.00,1.72,242.50,0.00,242.50,49.20,0.00,1.21,0.00,0.10,0.00,3.23,0.06,0.09,1.41,0.10,2.57,18.68,0.37,7.45
2186,野菜の肉巻き,204.81,856.80,103.65,14.95,13.20,5.07,1.12,43.72,406.90,18.84,22.60,142.75,0.98,3.19,0.09,0.09,0.00,1205.00,3385.00,1.80,3989.00,333.00,0.00,0.66,0.00,0.04,0.00,14.39,0.12,0.20,4.70,0.33,0.90,56.04,1.09,5.47
2187,おろしハンバーグ,135.69,567.37,147.69,12.20,8.14,2.55,1.41,41.41,239.30,196.05,50.32,199.70,1.68,1.14,0.25,0.60,21.00,0.00,0.45,4.20,2.55,22.50,0.27,0.46,0.16,4.96,2.04,22.36,0.12,0.11,0.17,0.09,0.14,25.29,0.25,0.00
2188,ひき肉といんげんの中国炒め,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2189,大根おろし,7.50,31.50,27.18,0.66,0.03,1.59,0.48,14.40,120.00,78.00,6.60,15.60,0.93,0.09,0.01,0.08,0.00,0.00,1170.00,0.00,1170.00,99.00,0.00,1.14,0.00,0.03,0.00,81.00,0.03,0.05,0.15,0.05,0.00,42.00,0.08,15.90
2190,鶏の照り焼き,103.80,434.05,81.17,19.64,1.55,1.80,0.82,27.20,213.00,11.75,23.55,126.50,0.37,0.63,0.05,0.04,40.00,0.00,3.50,0.00,3.50,40.25,0.00,0.11,0.00,0.00,0.00,17.75,0.06,0.09,6.82,0.41,0.16,18.00,0.94,3.55
2191,魚の南蛮焼き,8.45,35.47,27.96,0.86,0.04,1.59,0.49,15.50,123.30,78.43,6.88,17.60,0.93,0.10,0.01,0.08,0.05,0.00,1170.00,0.00,1170.00,99.05,0.13,1.15,0.00,0.03,0.00,81.00,0.03,0.05,0.18,0.05,0.03,42.04,0.09,15.91
2192,かぶら蒸し,46.20,193.86,177.74,3.83,0.20,9.89,2.32,32.92,608.90,362.85,40.62,78.85,3.10,0.57,0.17,0.95,0.56,1204.00,7231.00,57.40,7833.00,649.36,0.04,4.56,0.14,0.14,0.00,477.29,0.14,0.25,2.08,0.28,0.04,171.90,0.79,116.52
2193,簡単よせ鍋・ポン酢,190.00,795.05,214.55,16.08,3.65,23.26,2.30,96.30,676.00,189.90,78.65,275.60,1.78,0.96,0.30,1.32,28.00,0.00,1175.20,6.50,1180.80,127.60,0.00,0.99,0.08,4.97,1.01,108.65,0.22,0.18,1.64,0.24,2.00,109.20,0.62,50.55
2194,あずき（乾）,33.90,141.80,1.55,2.03,0.22,5.87,0.33,0.10,150.00,7.50,12.00,35.00,0.54,0.23,0.07,0.00,0.00,0.00,0.00,0.00,0.70,0.10,0.00,0.01,0.02,0.30,1.07,0.80,0.05,0.02,0.22,0.04,0.00,13.00,0.10,0.00
2195,にんじんのサンドイッチ,195.70,818.95,63.41,9.28,8.12,21.05,2.13,465.32,170.32,179.98,16.25,223.13,0.38,1.18,0.08,0.13,60.00,1204.00,3311.72,0.00,3971.22,391.80,0.00,0.67,0.04,0.25,0.00,1.79,0.06,0.13,0.76,0.06,0.80,30.31,0.38,1.72
2196,食パン･8枚切り,2.64,11.05,0.38,0.09,0.04,0.47,0.02,5.00,0.97,0.29,0.20,0.83,0.01,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.32,0.00,0.00
2197,鶏ささ身と野菜のせうどん,357.71,1497.10,102.95,7.94,0.81,76.14,4.12,1250.32,277.00,42.11,23.17,78.01,0.51,0.53,0.13,0.55,0.00,1204.00,3314.50,0.00,3916.50,327.05,0.00,0.49,0.25,0.00,0.00,3.04,0.14,0.07,1.14,0.12,0.00,32.24,0.66
2198,煮こごり,20.27,84.80,9.85,0.27,0.07,4.68,0.14,5.05,47.29,6.64,6.95,7.17,0.08,0.02,0.03,0.20,0.00,196.98,539.74,0.00,638.69,53.37,0.00,0.05,0.00,0.61,0.01,1.68,0.02,0.01,0.14,0.02,0.00,2.56,0.07,7.98
2199,いわしとごぼうの煮もの,168.05,702.89,81.38,14.32,9.11,5.92,1.23,70.41,343.40,62.02,43.98,202.94,0.94,1.05,0.21,0.17,8.25,0.00,0.37,0.00,0.37,8.25,3.00,0.52,0.00,0.00,0.00,0.00,0.04,0.13,7.42,0.47,10.43,39.41,0.89,1.86
2200,鶏肉団子・筍・わかめの煮もの,81.21,339.63,92.46,7.27,4.86,2.13,1.26,122.64,238.20,116.25,42.33,118.20,1.07,0.71,0.13,0.31,21.00,0.00,139.95,8.10,143.55,34.35,0.27,0.32,0.08,2.51,1.01,33.09,0.07,0.11,0.23,0.05,0.18,20.16,0.27,2.25
2201,鶏肉と小松菜の煮もの,68.32,285.71,38.43,12.34,0.97,1.77,0.49,17.03,121.90,4.52,15.59,77.90,0.23,0.36,0.04,0.10,25.00,0.00,0.11,0.00,0.32,25.04,0.00,0.06,0.00,0.26,0.00,10.50,0.04,0.05,4.25,0.24,0.10,3.37,0.59,3.90
2202,大根とひき肉の炒め煮風,0.90,3.78,2.74,0.03,0.01,0.20,0.02,0.18,8.10,0.36,0.81,0.75,0.01,0.00,0.00,0.15,0.00,0.03,0.12,0.00,0.15,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.24,0.01,0.06
2203,ぜんまいの煮つけ,48.77,203.80,71.26,2.57,2.40,5.13,0.65,2.20,258.85,28.50,21.85,43.85,0.74,0.55,0.12,0.40,0.00,31.50,375.00,10.50,397.50,33.00,0.00,0.56,0.01,0.79,0.26,30.26,0.01,0.07,1.06,0.04,0.00,158.83,0.48,18.00
2204,とうがんの冷やし煮もの,74.64,312.30,109.09,3.38,1.99,11.38,1.16,125.07,280.70,36.75,21.10,58.84,1.08,0.35,0.10,0.10,0.00,0.56,1.89,0.00,2.17,0.21,0.00,0.59,0.28,1.34,0.85,4.40,0.03,0.02,0.51,0.04,0.00,37.35,0.28,39.14
2205,ひじきの煮もの,20.08,84.11,38.89,0.58,0.08,5.60,0.85,52.32,252.40,54.04,22.90,13.75,1.74,0.14,0.03,0.09,0.00,1204.00,3410.00,0.48,4012.00,334.90,0.00,0.24,0.00,0.00,0.00,10.89,0.03,0.05,0.39,0.05,0.00,14.56,0.18,1.72
2206,えびとしらたきのピリ辛煮,15.46,64.65,26.79,0.25,0.06,3.73,0.15,0.21,64.80,9.97,6.02,9.53,0.09,0.07,0.02,0.26,0.00,0.03,3.62,0.00,3.86,0.28,0.00,0.03,0.00,0.28,0.00,2.23,0.02,0.01,0.16,0.04,0.00,14.48,0.07,6.11
2207,山くらげと糸こんにゃくのきんぴら,4.40,18.40,18.84,1.04,0.02,0.00,0.10,22.00,0.20,0.40,0.80,5.20,0.06,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.60,0.00,0.00
2208,玉ねぎと油揚げの煮もの,114.42,478.85,100.24,2.94,2.58,20.50,0.75,2.90,231.85,54.40,34.50,64.30,0.67,0.39,0.13,0.79,0.00,0.00,1.00,0.00,2.40,0.20,0.00,0.23,0.01,2.45,0.28,7.96,0.09,0.03,0.37,0.20,0.00,18.93,0.31,30.00
2209,高野豆腐,10.80,45.15,13.02,0.99,0.63,0.24,0.12,1.95,21.00,18.00,4.65,16.50,0.14,0.09,0.02,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.46,0.20,1.95,0.01,0.00,0.01,0.01,0.00,1.80,0.00,0.00
2210,牛肉の佃煮,123.00,514.50,31.10,9.45,8.75,0.25,0.45,22.00,155.00,2.00,11.00,80.00,0.50,2.00,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,3.00,0.04,0.10,2.80,0.17,0.60,4.00,0.54,0.50
2211,筑前煮,61.31,256.46,68.03,1.62,0.11,14.41,0.81,17.49,328.10,27.88,29.64,58.52,0.52,0.44,0.13,0.50,0.00,0.00,1.72,0.00,1.93,0.03,0.00,0.49,0.00,0.26,0.00,0.48,0.08,0.01,0.37,0.09,0.00,31.70,0.51,26.01
2212,帆立貝の鍋てり焼き,13.16,55.03,48.77,1.70,0.13,1.99,0.40,10.60,144.30,10.16,6.27,36.30,0.42,0.33,0.05,0.10,0.30,2.53,189.50,4.50,194.50,16.19,0.00,0.78,0.00,0.10,0.00,21.53,0.07,0.08,0.55,0.06,0.34,97.61,0.31,7.59
2213,酢豚風,139.52,584.04,88.19,13.31,6.39,6.25,0.85,30.17,303.70,14.84,21.84,142.78,0.56,1.34,0.09,0.16,2.48,0.00,0.50,0.00,0.71,2.51,0.06,0.24,0.00,0.26,0.00,1.72,0.58,0.14,3.93,0.28,0.19,9.48,0.64,7.92
2214,なすと豚ひき肉の甘辛煮,17.60,73.60,74.56,0.88,0.08,4.08,0.40,0.00,176.00,14.40,13.60,24.00,0.24,0.16,0.05,0.13,0.00,0.00,80.00,0.80,80.00,6.40,0.00,0.24,0.00,0.00,0.00,8.00,0.04,0.04,0.40,0.04,0.00,25.60,0.26,3.20
2215,いかのしょうが焼き,110.93,463.64,159.97,21.27,1.69,2.00,2.00,227.75,518.60,32.44,62.52,339.85,0.53,1.61,0.30,0.17,4.48,0.00,903.00,8.00,903.00,79.48,0.00,4.03,0.00,0.12,0.00,68.50,0.06,0.09,2.60,0.20,2.58,55.24,0.70,8.37
2216,そば,205.50,859.50,24.75,7.35,1.42,40.88,0.60,0.75,120.00,13.50,48.75,127.50,1.05,0.75,0.16,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,1.42,0.08,0.00,0.14,0.07,2.55,0.11,0.00,14.25,0.82,0.00
2217,とりそば（かけつゆ）,234.58,981.00,122.08,7.91,1.53,48.32,1.07,1.23,338.40,46.00,60.77,156.50,1.27,1.06,0.20,0.76,0.00,0.66,57.20,0.18,57.80,4.66,0.00,0.29,0.08,1.42,0.08,10.78,0.18,0.12,2.97,0.22,0.00,72.89,0.98,11.48
2218,フレンチトースト,47.94,200.65,23.21,3.78,3.13,0.56,0.32,47.00,39.97,15.59,3.50,54.83,0.55,0.40,0.02,0.01,42.00,0.00,0.92,8.40,5.12,45.00,0.54,0.31,0.00,0.19,0.00,3.90,0.02,0.13,0.04,0.02,0.27,13.22,0.43,0.00
2219,いなりずし,175.15,732.82,19.90,8.45,14.91,1.73,1.01,32.50,85.75,142.10,63.60,105.50,1.93,1.09,0.09,0.63,0.00,0.00,11.00,0.41,11.00,0.95,0.00,0.69,0.09,4.54,1.67,31.50,0.03,0.01,0.06,0.03,0.00,11.15,0.03,0.25
2220,きのこのサワー漬け,73.52,301.54,50.60,24.21,0.94,17.03,1.77,0.99,187.15,111.12,25.32,50.01,25.51,0.28,0.24,0.74,0.03,0.00,0.00,0.00,1.82,0.26,0.23,0.58,0.00,2.26,0.03,4.16,0.13,0.10,2.08,1.73,0.02,20.83,7.50,29.06
2221,キャベツとわかめの甘酢かけ,16.62,69.42,69.04,1.04,0.15,3.99,0.72,76.38,215.70,38.16,22.41,21.27,0.27,0.16,0.01,0.25,0.00,0.03,141.12,3.72,142.95,11.88,0.00,0.07,0.00,0.02,0.00,63.60,0.03,0.04,0.25,0.07,0.04,50.52,0.16,26.46
2222,かぶ,12.00,50.40,55.38,1.38,0.06,2.34,0.84,9.00,198.00,150.00,15.00,25.20,1.26,0.18,0.06,0.38,0.00,0.00,1680.00,24.60,1680.00,138.00,0.00,1.86,0.06,0.06,0.00,204.00,0.05,0.10,0.54,0.10,0.00,66.00,0.22,49.20
2223,こんにゃくと玉ねぎのごまみそあえ,18.50,77.50,44.85,0.50,0.05,4.40,0.20,1.00,75.00,10.50,4.50,16.50,0.10,0.10,0.03,0.07,0.00,0.00,0.50,0.00,0.50,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.01,0.01,0.05,0.08,0.00,8.00,0.10,4.00
2224,なすと枝豆の酢みそあえ,57.68,241.18,107.20,2.81,1.24,9.81,0.94,74.40,281.60,26.10,23.50,55.50,0.80,0.32,0.11,0.14,0.00,0.00,80.00,0.80,80.00,6.40,0.00,0.59,0.17,0.76,0.50,9.80,0.06,0.05,0.60,0.06,0.00,37.06,0.33,4.40
2225,にんじん,32.19,134.85,77.86,0.52,0.09,7.92,0.61,20.88,243.60,24.36,8.70,21.75,0.17,0.17,0.03,0.09,0.00,2436.00,6699.00,0.00,7917.00,661.20,0.00,0.43,0.00,0.00,0.00,2.61,0.04,0.03,0.61,0.10,0.00,24.36,0.35,3.48
2226,牛肉とにんにくの芽のサラダ風,198.17,829.16,90.24,12.61,9.44,15.47,1.23,26.70,475.90,17.33,27.18,162.53,0.97,2.42,0.14,0.33,0.00,0.03,4.29,0.00,4.32,0.31,0.00,0.43,0.00,0.02,0.00,4.86,0.15,0.15,3.28,0.95,0.60,64.97,0.87,8.42
2227,ねぎ･みじん切り,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2228,いかの和風マリネ,1820.84,7618.35,153.31,73.84,143.96,86.14,9.75,818.47,2235.70,154.20,768.45,1712.89,14.72,17.34,5.88,0.24,3.00,0.76,80.39,0.10,110.67,12.81,0.00,3.68,0.00,16.30,1.81,95.00,1.66,0.58,4.44,1.27,1.72,218.50,4.41,7.74
2229,なす,8.80,36.80,37.28,0.44,0.04,2.04,0.20,0.00,88.00,7.20,6.80,12.00,0.12,0.08,0.02,0.06,0.00,0.00,40.00,0.40,40.00,3.20,0.00,0.12,0.00,0.00,0.00,4.00,0.02,0.02,0.20,0.02,0.00,12.80,0.13,1.60
2230,すり黒ごま,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2231,ほうれん草ともやしのナムル,6.00,25.00,48.00,0.80,0.05,1.00,0.15,3.50,21.50,7.00,6.50,18.50,0.25,0.20,0.04,0.05,0.00,0.00,28.00,0.00,28.00,2.50,0.00,0.95,0.00,0.00,0.00,23.50,0.04,0.04,0.10,0.05,0.00,28.00,0.23,2.50
2232,きゅうり,7.00,29.50,47.70,0.50,0.05,1.50,0.25,0.50,100.00,13.00,7.50,18.00,0.15,0.10,0.06,0.04,0.00,0.50,165.00,0.00,165.00,140.00,0.15,0.00,0.00,0.00,17.00,0.01,0.01,0.10,0.03,0.00,12.50,0.17,7.00
2233,赤いんげんのマリネ,183.90,769.34,9.39,10.93,1.24,36.28,4.15,336.50,1482.00,150.20,136.20,224.00,3.47,1.35,0.40,0.30,0.00,0.00,132.00,4.92,138.00,11.90,0.00,0.16,0.00,1.00,0.05,14.80,0.31,0.14,1.17,0.18,0.00,73.70,0.35,3.00
2234,牛乳,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2235,プレーンヨーグルト,62.00,259.00,87.70,3.60,3.00,4.90,0.80,48.00,170.00,120.00,12.00,100.00,0.00,0.40,0.01,0.00,33.00,0.00,3.00,0.00,3.00,33.00,0.00,0.10,0.00,0.00,0.00,1.00,0.04,0.14,0.10,0.04,0.10,11.00,0.49,1.00
2236,牛乳,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2238,粒こんにゃくのココナッツミルク,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2239,粉寒天,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2240,きなこみつ豆,70.44,294.77,3.65,4.35,0.46,12.09,0.45,3.50,174.39,13.34,24.51,72.10,1.01,0.82,0.10,0.00,0.00,0.98,18.54,1.20,19.60,1.70,0.00,0.02,0.00,1.34,0.04,3.55,0.14,0.03,0.50,0.06,0.00,4.84,0.35,0.00
2241,枝豆,86.70,362.70,10.80,4.23,2.82,11.10,1.05,186.00,99.00,24.00,18.00,60.00,1.26,0.33,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.42,1.89,1.26,3.00,0.03,0.01,0.12,0.02,0.00,14.40,0.08,0.00
2243,ゆで鶏のねぎソース,103.25,431.75,150.38,19.00,1.53,2.85,1.18,27.25,357.50,24.50,29.25,138.00,0.59,0.72,0.10,0.13,37.50,0.25,262.50,0.00,262.50,122.50,0.07,0.30,0.00,0.15,8.50,36.76,0.09,0.15,6.46,0.39,6.40,58.58,4.50,4.50
2244,えびとたけのこのココナッツカレー煮,31.50,132.00,90.25,2.30,0.15,6.55,0.75,1.00,335.00,18.50,11.00,47.50,0.30,0.75,0.10,0.41,0.00,0.00,6.00,0.00,6.00,0.50,0.00,0.40,0.00,0.15,0.00,1.00,0.04,0.07,0.40,0.15,0.00,39.50,0.42,9.00
2245,かき・しいたけ・ねぎの煮もの,118.08,494.13,176.08,6.34,1.32,20.63,2.51,393.92,446.90,120.56,83.60,123.66,1.89,10.19,0.78,0.95,16.50,0.00,68.54,8.06,74.28,22.16,0.00,1.09,0.00,1.74,0.02,43.28,0.13,0.17,1.88,0.22,21.08,97.42,0.78,41.53
2246,レバーのトマト煮,18.30,70.80,103.48,23.79,0.77,3.59,1.85,0.73,248.75,114.20,19.55,33.25,25.37,0.38,0.18,0.14,0.03,0.00,195.00,5.40,200.00,16.70,0.00,0.87,0.00,0.20,0.00,21.50,0.05,0.09,0.44,1.71,0.02,30.80,7.24,11.81
2247,麻婆豆腐,50.40,210.70,60.76,4.62,2.94,1.12,0.56,9.10,98.00,84.00,21.70,77.00,0.63,0.42,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,2.17,0.91,9.10,0.05,0.02,0.07,0.03,0.00,8.40,0.01,0.00
2248,鶏肉の煮物,141.33,591.17,91.08,16.03,1.38,15.43,1.08,31.60,328.60,27.54,36.82,118.95,0.52,0.54,0.12,0.59,31.00,1204.00,3311.00,0.00,3914.40,358.00,0.00,0.29,0.00,1.74,0.02,16.89,0.12,0.10,5.77,0.38,0.12,16.74,0.99,24.34
2249,かれいの五目野菜あんかけ,29.23,122.45,95.41,1.99,0.17,7.63,0.79,12.67,328.60,15.39,12.39,64.19,0.59,0.53,0.10,0.15,0.05,1204.00,3312.32,0.00,3914.32,326.97,0.46,0.30,0.00,0.04,0.00,1.53,0.11,0.10,3.38,0.11,0.03,52.89,0.92,3.18
2250,砂糖,192.00,803.50,0.40,0.00,0.00,49.60,0.00,0.50,1.00,0.50,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2251,ふろふき大根,65.25,273.00,13.10,1.84,0.81,12.77,1.48,502.40,67.50,21.25,14.60,35.10,0.58,0.18,0.04,0.25,0.00,0.00,195.00,0.00,195.00,16.50,0.00,0.19,0.00,0.24,0.05,14.25,0.03,0.05,0.60,0.04,0.00,15.50,0.19,2.65
2252,青菜と豆腐の煮もの,64.84,271.36,126.04,6.08,3.40,2.74,1.43,19.44,419.20,199.00,31.62,113.70,2.44,0.59,0.16,0.38,0.00,0.00,1922.00,17.36,1922.00,161.20,0.00,0.72,0.08,2.48,1.01,140.34,0.11,0.10,0.70,0.11,0.00,77.56,0.22,24.18
